,C++ standalone,"C++ standalone (OpenMP, 24 threads)","CUDA standalone (max blocks, atomics)","CUDA standalone (1 block, atomics)",GeNN_optimized,GeNN_optimized (span type PRE)
100,1.98413,8.90198,4.53568,4.50922,1.75213,1.98685
213,4.15988,9.29446,6.21619,6.19029,1.73698,2.69453
457,8.84272,10.9897,11.15,11.0938,1.74607,4.76949
1000,19.6965,10.7298,16.5519,16.3015,1.81998,12.0682
2137,42.1575,15.8043,16.6919,16.0901,1.89289,18.6189
4570,89.4495,19.8754,17.9181,16.6541,2.5226,25.1617
10000,195.6,32.2604,19.7463,16.9373,3.91047,32.8221
21379,423.7,65.8484,22.5273,16.1586,7.37863,42.1403
45708,904.847,133.67,32.1328,17.8969,17.8217,55.0712
100000,1997.5430466221887,334.702,63.8832,33.2893,41.0033,80.1941
213796,4347.157016171101,822.184,145.026,77.5056,126.545,118.526
384961,8103.638278907706,1588.1904519899629,240.224,121.044,324.22,167.587
