==23233== NVPROF is profiling process 23233, command: ./main
Starting simulation for duration 0.001 s
==23233== Warning: Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
Starting simulation for duration 0.001 s
0.0001 s (10%) simulated in 52.6547 s, estimated 474 s remaining.
0.0001 s (10%) simulated in 63.9608 s, estimated 576 s remaining.
0.0001 s (10%) simulated in 70.4143 s, estimated 634 s remaining.
0.0001 s (10%) simulated in 84.5554 s, estimated 761 s remaining.
0.0002 s (20%) simulated in 90.7582 s, estimated 363 s remaining.
0.0002 s (20%) simulated in 102.244 s, estimated 409 s remaining.
0.0002 s (20%) simulated in 110.95 s, estimated 444 s remaining.
0.0002 s (20%) simulated in 122.421 s, estimated 490 s remaining.
0.0003 s (30%) simulated in 131.168 s, estimated 306 s remaining.
0.0003 s (30%) simulated in 142.409 s, estimated 332 s remaining.
0.0003 s (30%) simulated in 150.688 s, estimated 352 s remaining.
0.0003 s (30%) simulated in 164.516 s, estimated 384 s remaining.
0.0004 s (40%) simulated in 171.004 s, estimated 257 s remaining.
0.0004 s (40%) simulated in 180.275 s, estimated 270 s remaining.
0.0004 s (40%) simulated in 191.708 s, estimated 288 s remaining.
0.0004 s (40%) simulated in 203.446 s, estimated 305 s remaining.
0.0005 s (50%) simulated in 210.115 s, estimated 210 s remaining.
0.0005 s (50%) simulated in 222.968 s, estimated 223 s remaining.
0.0005 s (50%) simulated in 230.588 s, estimated 231 s remaining.
0.0005 s (50%) simulated in 241.872 s, estimated 242 s remaining.
0.0006 s (60%) simulated in 250.245 s, estimated 167 s remaining.
0.0006 s (60%) simulated in 261.312 s, estimated 174 s remaining.
0.0006 s (60%) simulated in 270.474 s, estimated 180 s remaining.
0.0007 s (70%) simulated in 282.159 s, estimated 121 s remaining.
0.0007 s (70%) simulated in 291.227 s, estimated 125 s remaining.
0.0007 s (70%) simulated in 302.229 s, estimated 130 s remaining.
0.0007 s (70%) simulated in 313.683 s, estimated 134 s remaining.
0.0008 s (80%) simulated in 320.254 s, estimated 80 s remaining.
0.0008 s (80%) simulated in 333.159 s, estimated 83 s remaining.
0.0008 s (80%) simulated in 340.611 s, estimated 85 s remaining.
0.0008 s (80%) simulated in 352.027 s, estimated 88 s remaining.
0.0009 s (90%) simulated in 360.252 s, estimated 40 s remaining.
0.0009 s (90%) simulated in 371.131 s, estimated 41 s remaining.
0.0009 s (90%) simulated in 380.011 s, estimated 42 s remaining.
0.001 s (100%) simulated in 386.146 s
Number of synapses: 1000
Number of spikes: 14
Number of synapses: 1000
==23233== Profiling application: ./main
==23233== Profiling result:
==23233== Metric result:
Invocations                               Metric Name                        Metric Description         Min         Max         Avg
Device "GeForce GTX TITAN Black (0)"
	Kernel: void gen_sequenced<curandStateXORWOW, float, int, __operator_&__(float curand_uniform_noargs<curandStateXORWOW>(curandStateXORWOW*, int))>(curandStateXORWOW*, float*, unsigned long, unsigned long, int)
         10                  l1_cache_global_hit_rate                        L1 Global Hit Rate       0.00%       0.00%       0.00%
         10                   l1_cache_local_hit_rate                         L1 Local Hit Rate       0.00%       0.00%       0.00%
         10                             sm_efficiency                   Multiprocessor Activity      42.12%      45.38%      44.20%
         10                                       ipc                              Executed IPC    0.059967    0.072622    0.067991
         10                        achieved_occupancy                        Achieved Occupancy    0.095309    0.105635    0.100620
         10                  gld_requested_throughput          Requested Global Load Throughput  25.611GB/s  28.395GB/s  26.599GB/s
         10                  gst_requested_throughput         Requested Global Store Throughput  6.8211GB/s  7.5626GB/s  7.0841GB/s
         10                    sm_efficiency_instance                   Multiprocessor Activity      42.12%      45.38%      44.20%
         10                              ipc_instance                              Executed IPC    0.059967    0.072622    0.067991
         10                      inst_replay_overhead               Instruction Replay Overhead    4.183824    4.405725    4.243093
         10                    shared_replay_overhead             Shared Memory Replay Overhead    0.000000    0.000000    0.000000
         10                    global_replay_overhead             Global Memory Replay Overhead    2.758929    2.767069    2.765441
         10              global_cache_replay_overhead       Global Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                        tex_cache_hit_rate                    Texture Cache Hit Rate       0.00%       0.00%       0.00%
         10                      tex_cache_throughput                  Texture Cache Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         10                      dram_read_throughput             Device Memory Read Throughput  15.903GB/s  28.258GB/s  18.360GB/s
         10                     dram_write_throughput            Device Memory Write Throughput  23.987GB/s  27.816GB/s  25.656GB/s
         10                            gst_throughput                   Global Store Throughput  27.853GB/s  30.881GB/s  28.927GB/s
         10                            gld_throughput                    Global Load Throughput  111.76GB/s  123.91GB/s  116.07GB/s
         10                     local_replay_overhead        Local Memory Cache Replay Overhead    0.000000    0.000000    0.000000
         10                         shared_efficiency                  Shared Memory Efficiency       0.00%       0.00%       0.00%
         10                            gld_efficiency             Global Memory Load Efficiency      22.92%      22.92%      22.92%
         10                            gst_efficiency            Global Memory Store Efficiency      24.49%      24.49%      24.49%
         10                       l2_l1_read_hit_rate                    L2 Hit Rate (L1 Reads)      85.16%      86.10%      85.59%
         10                  l2_texture_read_hit_rate               L2 Hit Rate (Texture Reads)       0.00%       0.00%       0.00%
         10                     l2_l1_read_throughput                  L2 Throughput (L1 Reads)  111.76GB/s  123.91GB/s  116.07GB/s
         10                l2_texture_read_throughput             L2 Throughput (Texture Reads)  0.00000B/s  0.00000B/s  0.00000B/s
         10                     local_memory_overhead                     Local Memory Overhead       0.00%       0.00%       0.00%
